row_id,congestion
849008,68.95017259106494
849009,49.02663448097704
849010,30.60999554193428
849011,31.57408414121385
849012,49.080330948043695
849013,33.18712438998608
849014,46.61563836844099
849015,58.236592570045644
849016,68.41091146257547
849017,64.45109692438928
849018,45.967058833698644
849019,27.44920853150056
849020,70.79766371516199
849021,30.14168113903887
849022,55.516071694194714
849023,70.11307307082308
849024,53.223155343076265
849025,60.116542838334375
849026,35.18544153404203
849027,67.02652374202403
849028,29.197434500022705
849029,55.64000695428583
849030,51.479128264288185
849031,46.47121013624309
849032,54.87778509004418
849033,39.68883629581874
849034,67.56102692901722
849035,61.63952600238101
849036,49.28444217583322
849037,50.20366892223861
849038,62.140797796895356
849039,65.17351049983064
849040,44.58551247554427
849041,41.44641615202092
849042,45.952813179433235
849043,38.37580430689939
849044,61.85815382856842
849045,35.364718307578684
849046,43.7919492113881
849047,60.40504425705698
849048,57.06530417576251
849049,55.83818782400504
849050,44.265215675904166
849051,40.12879354198331
849052,48.013831833298376
849053,65.42086641534404
849054,58.8690743156393
849055,62.354433628476386
849056,61.817769265587515
849057,66.07342245218875
849058,62.7870589904903
849059,51.968018199255745
849060,68.77194435212665
849061,61.93896883235872
849062,64.99712901994324
849063,49.65606044305818
849064,64.5386480560402
849065,48.893229908334206
849066,63.34592087629006
849067,39.29576795480099
849068,49.35338237801566
849069,66.71930064289016
849070,69.61950566937207
849071,53.21046020900957
849072,69.83118782429746
849073,68.72262948689533
849074,49.871419915084935
849075,32.886517696505386
849076,31.815149086143265
849077,50.093644785247356
849078,34.83356827114639
849079,47.026028965563455
849080,59.886550785013604
849081,66.30472185896365
849082,65.30612474794384
849083,46.1411638489727
849084,26.15815926400867
849085,67.36653310792121
849086,33.563799508411286
849087,55.93670468076383
849088,70.43994034190438
849089,53.483584333338534
849090,60.22707814465193
849091,35.15599170852863
849092,67.40755597688523
849093,29.207484820143737
849094,48.51033535542337
849095,51.479128264288185
849096,46.47121013624309
849097,54.87778509004418
849098,39.68883629581874
849099,67.56102692901722
849100,61.63952600238101
849101,49.28444217583322
849102,50.20366892223861
849103,62.140797796895356
849104,65.17351049983064
849105,44.58551247554427
849106,41.44641615202092
849107,45.952813179433235
849108,38.37580430689939
849109,61.85815382856842
849110,35.364718307578684
849111,43.7919492113881
849112,60.40504425705698
849113,57.06530417576251
849114,55.83818782400504
849115,44.265215675904166
849116,40.12879354198331
849117,48.013831833298376
849118,65.42086641534404
849119,58.8690743156393
849120,62.354433628476386
849121,61.817769265587515
849122,66.07342245218875
849123,62.7870589904903
849124,51.968018199255745
849125,68.77194435212665
849126,61.93896883235872
849127,64.99712901994324
849128,49.65606044305818
849129,64.5386480560402
849130,48.893229908334206
849131,63.34592087629006
849132,39.29576795480099
849133,49.35338237801566
849134,66.71930064289016
849135,69.61950566937207
849136,53.21046020900957
849137,69.83118782429746
849138,68.72262948689533
849139,49.871419915084935
849140,32.886517696505386
849141,31.815149086143265
849142,50.093644785247356
849143,34.83356827114639
849144,47.026028965563455
849145,59.886550785013604
849146,66.30472185896365
849147,65.30612474794384
849148,46.1411638489727
849149,26.15815926400867
849150,67.36653310792121
849151,33.563799508411286
849152,55.93670468076383
849153,70.43994034190438
849154,53.483584333338534
849155,60.22707814465193
849156,35.15599170852863
849157,67.40755597688523
849158,29.207484820143737
849159,48.51033535542337
849160,51.479128264288185
849161,46.47121013624309
849162,54.87778509004418
849163,39.68883629581874
849164,67.56102692901722
849165,61.63952600238101
849166,49.28444217583322
849167,50.20366892223861
849168,62.140797796895356
849169,65.17351049983064
849170,44.58551247554427
849171,41.44641615202092
849172,45.952813179433235
849173,38.37580430689939
849174,61.85815382856842
849175,35.364718307578684
849176,43.7919492113881
849177,60.40504425705698
849178,57.06530417576251
849179,55.83818782400504
849180,44.265215675904166
849181,40.12879354198331
849182,48.013831833298376
849183,65.42086641534404
849184,58.8690743156393
849185,62.354433628476386
849186,61.817769265587515
849187,66.07342245218875
849188,62.7870589904903
849189,51.968018199255745
849190,68.77194435212665
849191,61.93896883235872
849192,64.99712901994324
849193,49.65606044305818
849194,64.5386480560402
849195,48.893229908334206
849196,63.34592087629006
849197,39.29576795480099
849198,49.35338237801566
849199,66.71930064289016
849200,69.61950566937207
849201,53.21046020900957
849202,69.83118782429746
849203,68.72262948689533
849204,49.871419915084935
849205,32.886517696505386
849206,31.815149086143265
849207,50.093644785247356
849208,34.83356827114639
849209,47.026028965563455
849210,59.886550785013604
849211,66.30472185896365
849212,65.30612474794384
849213,46.1411638489727
849214,26.15815926400867
849215,67.36653310792121
849216,33.563799508411286
849217,55.93670468076383
849218,70.43994034190438
849219,53.483584333338534
849220,60.22707814465193
849221,35.15599170852863
849222,67.40755597688523
849223,29.207484820143737
849224,48.51033535542337
849225,57.41514364080914
849226,50.797941815028345
849227,53.222045069680945
849228,40.18679069734535
849229,68.85118717208128
849230,62.94168715281489
849231,53.32424838541397
849232,52.507689010953406
849233,64.60553987567518
849234,63.9356079410872
849235,46.09805103897988
849236,42.798975696102595
849237,46.626853336688846
849238,40.61466118988818
849239,64.07619813259926
849240,35.71727785166036
849241,45.46413834130169
849242,60.88911255071137
849243,60.95355617137742
849244,59.64643581339343
849245,49.51767107506359
849246,41.27017011479399
849247,48.818614952631656
849248,66.46687373400408
849249,64.54791536936018
849250,61.108000074976154
849251,66.0363432617783
849252,69.07364360618513
849253,65.36887694165532
849254,52.49417304053725
849255,69.51634163592036
849256,61.02327077917753
849257,64.83658351813703
849258,50.33445068205106
849259,67.88531964123659
849260,50.319776056834435
849261,63.54626502285803
849262,45.058238986616324
849263,51.87100596120596
849264,62.981146714322335
849265,70.53093226981184
849266,53.56168104026776
849267,72.15448946214927
849268,68.76863680555537
849269,50.57343557363066
849270,36.14559359978833
849271,31.34642076746854
849272,49.58563830335357
849273,35.53559113790494
849274,47.48945041037928
849275,60.43845811453772
849276,67.52716523518224
849277,67.02222841504482
849278,45.333985356920884
849279,26.66872514854451
849280,70.73824635221024
849281,32.10408748756445
849282,56.57656218313823
849283,71.94606150676482
849284,56.60641901677587
849285,61.263591001339826
849286,34.10105637554739
849287,68.53151238024485
849288,28.96995585195908
849289,53.472403383058115
849290,57.41514364080914
849291,50.797941815028345
849292,53.222045069680945
849293,40.18679069734535
849294,68.85118717208128
849295,62.94168715281489
849296,53.32424838541397
849297,52.507689010953406
849298,64.60553987567518
849299,63.9356079410872
849300,46.09805103897988
849301,42.798975696102595
849302,46.626853336688846
849303,40.61466118988818
849304,64.07619813259926
849305,35.71727785166036
849306,45.46413834130169
849307,60.88911255071137
849308,60.95355617137742
849309,59.64643581339343
849310,49.51767107506359
849311,41.27017011479399
849312,48.818614952631656
849313,66.46687373400408
849314,64.54791536936018
849315,61.108000074976154
849316,66.0363432617783
849317,69.07364360618513
849318,65.36887694165532
849319,52.49417304053725
849320,69.51634163592036
849321,61.02327077917753
849322,64.83658351813703
849323,50.33445068205106
849324,67.88531964123659
849325,50.319776056834435
849326,63.54626502285803
849327,45.058238986616324
849328,51.87100596120596
849329,62.981146714322335
849330,70.53093226981184
849331,53.56168104026776
849332,72.15448946214927
849333,68.76863680555537
849334,50.57343557363066
849335,36.14559359978833
849336,31.34642076746854
849337,49.58563830335357
849338,35.53559113790494
849339,47.48945041037928
849340,60.43845811453772
849341,67.52716523518224
849342,67.02222841504482
849343,45.333985356920884
849344,26.66872514854451
849345,70.73824635221024
849346,32.10408748756445
849347,56.57656218313823
849348,71.94606150676482
849349,56.60641901677587
849350,61.263591001339826
849351,34.10105637554739
849352,68.53151238024485
849353,28.96995585195908
849354,53.472403383058115
849355,57.41514364080914
849356,50.797941815028345
849357,53.222045069680945
849358,40.18679069734535
849359,68.85118717208128
849360,62.94168715281489
849361,53.32424838541397
849362,52.507689010953406
849363,64.60553987567518
849364,63.9356079410872
849365,46.09805103897988
849366,42.798975696102595
849367,46.626853336688846
849368,40.61466118988818
849369,64.07619813259926
849370,35.71727785166036
849371,45.46413834130169
849372,60.88911255071137
849373,60.95355617137742
849374,59.64643581339343
849375,49.51767107506359
849376,41.27017011479399
849377,48.818614952631656
849378,66.46687373400408
849379,64.54791536936018
849380,61.108000074976154
849381,66.0363432617783
849382,69.07364360618513
849383,65.36887694165532
849384,52.49417304053725
849385,69.51634163592036
849386,61.02327077917753
849387,64.83658351813703
849388,50.33445068205106
849389,67.88531964123659
849390,50.319776056834435
849391,63.54626502285803
849392,45.058238986616324
849393,51.87100596120596
849394,62.981146714322335
849395,70.53093226981184
849396,53.56168104026776
849397,72.15448946214927
849398,68.76863680555537
849399,50.57343557363066
849400,36.14559359978833
849401,31.34642076746854
849402,49.58563830335357
849403,35.53559113790494
849404,47.48945041037928
849405,60.43845811453772
849406,67.52716523518224
849407,67.02222841504482
849408,45.333985356920884
849409,26.66872514854451
849410,70.73824635221024
849411,32.10408748756445
849412,56.57656218313823
849413,71.94606150676482
849414,56.60641901677587
849415,61.263591001339826
849416,34.10105637554739
849417,68.53151238024485
849418,28.96995585195908
849419,53.472403383058115
849420,53.625998673648546
849421,49.31569063018794
849422,52.00405632768115
849423,41.897252228761054
849424,72.4266293356129
849425,65.59349084817076
849426,54.974319561522655
849427,53.40588206288654
849428,64.18933362658673
849429,65.55083038106768
849430,47.48523072027151
849431,42.039271315183306
849432,48.3922558275875
849433,42.372153313661734
849434,61.87302931256682
849435,38.42361563370948
849436,47.09959997095425
849437,60.08825056519007
849438,60.359846895457544
849439,62.99681678750826
849440,47.82831088234471
849441,43.63672370536179
849442,46.293796813718636
849443,66.98443276597575
849444,67.0231118489546
849445,63.47902899657433
849446,66.68834935723895
849447,71.52116037381145
849448,68.149167491163
849449,53.376298333494425
849450,70.15312370373596
849451,57.42999359936325
849452,68.94162550934558
849453,50.99337302497238
849454,71.22721338536861
849455,50.907134085580424
849456,68.06111933263529
849457,47.00970071543035
849458,54.95783043978704
849459,68.32945655659243
849460,71.47029154036628
849461,57.1417731279966
849462,72.69525979879363
849463,72.12091524413437
849464,52.10155013014463
849465,35.4796555605764
849466,32.82993699567438
849467,50.2274505173262
849468,36.059877949741995
849469,49.49505932411477
849470,61.2054192697132
849471,70.29335532839103
849472,67.74432593036093
849473,47.042449497808065
849474,36.285343640237905
849475,72.75692282351142
849476,41.951527679957216
849477,58.25406829569838
849478,72.43181529008353
849479,51.96812057800573
849480,63.15361982622861
849481,40.55318013260382
849482,69.14570031956713
849483,29.576306765873667
849484,51.12846874227486
849485,53.625998673648546
849486,49.31569063018794
849487,52.00405632768115
849488,41.897252228761054
849489,72.4266293356129
849490,65.59349084817076
849491,54.974319561522655
849492,53.40588206288654
849493,64.18933362658673
849494,65.55083038106768
849495,47.48523072027151
849496,42.039271315183306
849497,48.3922558275875
849498,42.372153313661734
849499,61.87302931256682
849500,38.42361563370948
849501,47.09959997095425
849502,60.08825056519007
849503,60.359846895457544
849504,62.99681678750826
849505,47.82831088234471
849506,43.63672370536179
849507,46.293796813718636
849508,66.98443276597575
849509,67.0231118489546
849510,63.47902899657433
849511,66.68834935723895
849512,71.52116037381145
849513,68.149167491163
849514,53.376298333494425
849515,70.15312370373596
849516,57.42999359936325
849517,68.94162550934558
849518,50.99337302497238
849519,71.22721338536861
849520,50.907134085580424
849521,68.06111933263529
849522,47.00970071543035
849523,54.95783043978704
849524,68.32945655659243
849525,71.47029154036628
849526,57.1417731279966
849527,72.69525979879363
849528,72.12091524413437
849529,52.10155013014463
849530,35.4796555605764
849531,32.82993699567438
849532,50.2274505173262
849533,36.059877949741995
849534,49.49505932411477
849535,61.2054192697132
849536,70.29335532839103
849537,67.74432593036093
849538,47.042449497808065
849539,36.285343640237905
849540,72.75692282351142
849541,41.951527679957216
849542,58.25406829569838
849543,72.43181529008353
849544,51.96812057800573
849545,63.15361982622861
849546,40.55318013260382
849547,69.14570031956713
849548,29.576306765873667
849549,51.12846874227486
849550,53.625998673648546
849551,49.31569063018794
849552,52.00405632768115
849553,41.897252228761054
849554,72.4266293356129
849555,65.59349084817076
849556,54.974319561522655
849557,53.40588206288654
849558,64.18933362658673
849559,65.55083038106768
849560,47.48523072027151
849561,42.039271315183306
849562,48.3922558275875
849563,42.372153313661734
849564,61.87302931256682
849565,38.42361563370948
849566,47.09959997095425
849567,60.08825056519007
849568,60.359846895457544
849569,62.99681678750826
849570,47.82831088234471
849571,43.63672370536179
849572,46.293796813718636
849573,66.98443276597575
849574,67.0231118489546
849575,63.47902899657433
849576,66.68834935723895
849577,71.52116037381145
849578,68.149167491163
849579,53.376298333494425
849580,70.15312370373596
849581,57.42999359936325
849582,68.94162550934558
849583,50.99337302497238
849584,71.22721338536861
849585,50.907134085580424
849586,68.06111933263529
849587,47.00970071543035
849588,54.95783043978704
849589,68.32945655659243
849590,71.47029154036628
849591,57.1417731279966
849592,72.69525979879363
849593,72.12091524413437
849594,52.10155013014463
849595,35.4796555605764
849596,32.82993699567438
849597,50.2274505173262
849598,36.059877949741995
849599,49.49505932411477
849600,61.2054192697132
849601,70.29335532839103
849602,67.74432593036093
849603,47.042449497808065
849604,36.285343640237905
849605,72.75692282351142
849606,41.951527679957216
849607,58.25406829569838
849608,72.43181529008353
849609,51.96812057800573
849610,63.15361982622861
849611,40.55318013260382
849612,69.14570031956713
849613,29.576306765873667
849614,51.12846874227486
849615,56.907309715971365
849616,50.124483365187956
849617,52.808218692957986
849618,43.94808704280634
849619,70.68497672823284
849620,63.58397023008323
849621,53.35848770890127
849622,52.37063054424939
849623,64.99122431615386
849624,65.10419307329806
849625,47.951435544360415
849626,41.84675793999717
849627,49.073921697642696
849628,42.96085140683487
849629,63.52838940750747
849630,40.675546702967786
849631,45.44557997553121
849632,61.59178382973513
849633,61.16863963045756
849634,58.928336627368964
849635,49.723741431795425
849636,44.01578163956492
849637,48.97160578121751
849638,64.8130453577988
849639,64.72590368601898
849640,60.28917162438906
849641,67.73918417128424
849642,69.3910063274102
849643,67.11541491222528
849644,51.39320188615856
849645,70.53750979412814
849646,59.29983955296198
849647,72.36863885350122
849648,50.29854971461472
849649,72.51768043136339
849650,50.35936837428816
849651,68.88083615907107
849652,41.314877405072686
849653,53.59795229776406
849654,66.73361978554688
849655,72.9079872114368
849656,55.66479670414122
849657,72.91778210395786
849658,70.56242887929949
849659,53.68290529866068
849660,38.984349635121426
849661,32.89145754892278
849662,49.45219707603298
849663,36.36404731055081
849664,49.339719860530046
849665,62.05007980612848
849666,70.06120552808225
849667,69.42979544118087
849668,48.360176405391805
849669,36.244528548483
849670,72.9279199244528
849671,48.01141366978749
849672,58.980620952195316
849673,72.49331311491515
849674,51.615745958184995
849675,65.38553118420326
849676,45.639571109564486
849677,68.7520281565521
849678,34.071523491747534
849679,48.40307508092786
849680,56.907309715971365
849681,50.124483365187956
849682,52.808218692957986
849683,43.94808704280634
849684,70.68497672823284
849685,63.58397023008323
849686,53.35848770890127
849687,52.37063054424939
849688,64.99122431615386
849689,65.10419307329806
849690,47.951435544360415
849691,41.84675793999717
849692,49.073921697642696
849693,42.96085140683487
849694,63.52838940750747
849695,40.675546702967786
849696,45.44557997553121
849697,61.59178382973513
849698,61.16863963045756
849699,58.928336627368964
849700,49.723741431795425
849701,44.01578163956492
849702,48.97160578121751
849703,64.8130453577988
849704,64.72590368601898
849705,60.28917162438906
849706,67.73918417128424
849707,69.3910063274102
849708,67.11541491222528
849709,51.39320188615856
849710,70.53750979412814
849711,59.29983955296198
849712,72.36863885350122
849713,50.29854971461472
849714,72.51768043136339
849715,50.35936837428816
849716,68.88083615907107
849717,41.314877405072686
849718,53.59795229776406
849719,66.73361978554688
849720,72.9079872114368
849721,55.66479670414122
849722,72.91778210395786
849723,70.56242887929949
849724,53.68290529866068
849725,38.984349635121426
849726,32.89145754892278
849727,49.45219707603298
849728,36.36404731055081
849729,49.339719860530046
849730,62.05007980612848
849731,70.06120552808225
849732,69.42979544118087
849733,48.360176405391805
849734,36.244528548483
849735,72.9279199244528
849736,48.01141366978749
849737,58.980620952195316
849738,72.49331311491515
849739,51.615745958184995
849740,65.38553118420326
849741,45.639571109564486
849742,68.7520281565521
849743,34.071523491747534
849744,48.40307508092786
849745,56.907309715971365
849746,50.124483365187956
849747,52.808218692957986
849748,43.94808704280634
849749,70.68497672823284
849750,63.58397023008323
849751,53.35848770890127
849752,52.37063054424939
849753,64.99122431615386
849754,65.10419307329806
849755,47.951435544360415
849756,41.84675793999717
849757,49.073921697642696
849758,42.96085140683487
849759,63.52838940750747
849760,40.675546702967786
849761,45.44557997553121
849762,61.59178382973513
849763,61.16863963045756
849764,58.928336627368964
849765,49.723741431795425
849766,44.01578163956492
849767,48.97160578121751
849768,64.8130453577988
849769,64.72590368601898
849770,60.28917162438906
849771,67.73918417128424
849772,69.3910063274102
849773,67.11541491222528
849774,51.39320188615856
849775,70.53750979412814
849776,59.29983955296198
849777,72.36863885350122
849778,50.29854971461472
849779,72.51768043136339
849780,50.35936837428816
849781,68.88083615907107
849782,41.314877405072686
849783,53.59795229776406
849784,66.73361978554688
849785,72.9079872114368
849786,55.66479670414122
849787,72.91778210395786
849788,70.56242887929949
849789,53.68290529866068
849790,38.984349635121426
849791,32.89145754892278
849792,49.45219707603298
849793,36.36404731055081
849794,49.339719860530046
849795,62.05007980612848
849796,70.06120552808225
849797,69.42979544118087
849798,48.360176405391805
849799,36.244528548483
849800,72.9279199244528
849801,48.01141366978749
849802,58.980620952195316
849803,72.49331311491515
849804,51.615745958184995
849805,65.38553118420326
849806,45.639571109564486
849807,68.7520281565521
849808,34.071523491747534
849809,48.40307508092786
849810,52.57110967133434
849811,47.32728539466293
849812,53.285653951859814
849813,42.9389170956433
849814,72.88777875770784
849815,62.6169610445406
849816,57.495885876342534
849817,52.70306505485163
849818,64.57266784043117
849819,63.79608956148072
849820,47.80080853993732
849821,43.9599114825165
849822,49.65536522191999
849823,45.172293110840634
849824,61.51952344612575
849825,40.548784652235426
849826,47.567315891834106
849827,61.013205529133494
849828,66.1353666398273
849829,62.13185817839218
849830,50.31078068293768
849831,41.05189118917275
849832,48.36826320791804
849833,63.4566892794194
849834,71.35929736205537
849835,62.08608741874119
849836,67.76547122761438
849837,69.04980046183634
849838,66.6528476899561
849839,52.945206983320645
849840,72.07428442465323
849841,59.7955437598198
849842,71.41007612263692
849843,53.14547028836535
849844,72.7217798757609
849845,48.48976229471043
849846,71.71684834003177
849847,51.109819162366115
849848,52.57841915429239
849849,69.04634049820778
849850,72.24636797022139
849851,58.300007547621995
849852,73.95102055318019
849853,74.87514959196041
849854,53.4657305018897
849855,44.64227873004514
849856,34.021968347346196
849857,49.30963014173599
849858,36.591316958224276
849859,49.56698950820351
849860,60.749984922017454
849861,72.83466541178285
849862,70.28281701464725
849863,52.421635203886204
849864,37.637889053919906
849865,70.69136909487166
849866,43.41999079880941
849867,59.38919808121724
849868,73.20836844360967
849869,53.91066561454344
849870,66.79410831322518
849871,45.76090021280055
849872,68.14705867802361
849873,31.7440081481341
849874,53.50160444145947
849875,52.57110967133434
849876,47.32728539466293
849877,53.285653951859814
849878,42.9389170956433
849879,72.88777875770784
849880,62.6169610445406
849881,57.495885876342534
849882,52.70306505485163
849883,64.57266784043117
849884,63.79608956148072
849885,47.80080853993732
849886,43.9599114825165
849887,49.65536522191999
849888,45.172293110840634
849889,61.51952344612575
849890,40.548784652235426
849891,47.567315891834106
849892,61.013205529133494
849893,66.1353666398273
849894,62.13185817839218
849895,50.31078068293768
849896,41.05189118917275
849897,48.36826320791804
849898,63.4566892794194
849899,71.35929736205537
849900,62.08608741874119
849901,67.76547122761438
849902,69.04980046183634
849903,66.6528476899561
849904,52.945206983320645
849905,72.07428442465323
849906,59.7955437598198
849907,71.41007612263692
849908,53.14547028836535
849909,72.7217798757609
849910,48.48976229471043
849911,71.71684834003177
849912,51.109819162366115
849913,52.57841915429239
849914,69.04634049820778
849915,72.24636797022139
849916,58.300007547621995
849917,73.95102055318019
849918,74.87514959196041
849919,53.4657305018897
849920,44.64227873004514
849921,34.021968347346196
849922,49.30963014173599
849923,36.591316958224276
849924,49.56698950820351
849925,60.749984922017454
849926,72.83466541178285
849927,70.28281701464725
849928,52.421635203886204
849929,37.637889053919906
849930,70.69136909487166
849931,43.41999079880941
849932,59.38919808121724
849933,73.20836844360967
849934,53.91066561454344
849935,66.79410831322518
849936,45.76090021280055
849937,68.14705867802361
849938,31.7440081481341
849939,53.50160444145947
849940,52.57110967133434
849941,47.32728539466293
849942,53.285653951859814
849943,42.9389170956433
849944,72.88777875770784
849945,62.6169610445406
849946,57.495885876342534
849947,52.70306505485163
849948,64.57266784043117
849949,63.79608956148072
849950,47.80080853993732
849951,43.9599114825165
849952,49.65536522191999
849953,45.172293110840634
849954,61.51952344612575
849955,40.548784652235426
849956,47.567315891834106
849957,61.013205529133494
849958,66.1353666398273
849959,62.13185817839218
849960,50.31078068293768
849961,41.05189118917275
849962,48.36826320791804
849963,63.4566892794194
849964,71.35929736205537
849965,62.08608741874119
849966,67.76547122761438
849967,69.04980046183634
849968,66.6528476899561
849969,52.945206983320645
849970,72.07428442465323
849971,59.7955437598198
849972,71.41007612263692
849973,53.14547028836535
849974,72.7217798757609
849975,48.48976229471043
849976,71.71684834003177
849977,51.109819162366115
849978,52.57841915429239
849979,69.04634049820778
849980,72.24636797022139
849981,58.300007547621995
849982,73.95102055318019
849983,74.87514959196041
849984,53.4657305018897
849985,44.64227873004514
849986,34.021968347346196
849987,49.30963014173599
849988,36.591316958224276
849989,49.56698950820351
849990,60.749984922017454
849991,72.83466541178285
849992,70.28281701464725
849993,52.421635203886204
849994,37.637889053919906
849995,70.69136909487166
849996,43.41999079880941
849997,59.38919808121724
849998,73.20836844360967
849999,53.91066561454344
850000,66.79410831322518
850001,45.76090021280055
850002,68.14705867802361
850003,31.7440081481341
850004,53.50160444145947
850005,54.728405436740694
850006,49.03269003725459
850007,55.10402478689188
850008,42.48875855498556
850009,72.88003019863778
850010,62.87587660465178
850011,53.018334858277505
850012,53.52429837421777
850013,64.10049978883494
850014,65.08905808698533
850015,47.319627098710164
850016,45.23229121656442
850017,49.39557033269589
850018,43.1859749656662
850019,62.4255278804217
850020,40.540718988138515
850021,46.5554902275328
850022,60.32542931877464
850023,64.50865249708335
850024,56.130337072207
850025,49.39550750205604
850026,41.90064930301509
850027,48.775143628845306
850028,66.31430192205337
850029,62.949964570366625
850030,61.428040636250586
850031,68.27497566631791
850032,70.2806479264408
850033,63.693445908075866
850034,52.57714325648846
850035,69.40883385244199
850036,58.81274518544647
850037,66.81393390414593
850038,53.76123094705458
850039,72.96838056529893
850040,55.295793758285974
850041,69.61013389103748
850042,42.90725393360068
850043,53.990031013901095
850044,67.51354795688015
850045,70.95180470734876
850046,59.393559577476445
850047,75.70319731499598
850048,73.51751720403651
850049,53.45430232317332
850050,43.25024197112568
850051,33.669037400530335
850052,51.09164570490091
850053,36.88809546650224
850054,49.761055162198865
850055,63.135830721688194
850056,72.11567519601624
850057,69.22027661174026
850058,53.63229412916973
850059,33.9765398859233
850060,75.2713078414428
850061,36.89443012165378
850062,59.907279484192465
850063,73.70372765146702
850064,56.41310357550532
850065,67.7394288639604
850066,45.57780779108594
850067,72.10645942867126
850068,37.6519692754221
850069,58.51594963989657
850070,54.728405436740694
850071,49.03269003725459
850072,55.10402478689188
850073,42.48875855498556
850074,72.88003019863778
850075,62.87587660465178
850076,53.018334858277505
850077,53.52429837421777
850078,64.10049978883494
850079,65.08905808698533
850080,47.319627098710164
850081,45.23229121656442
850082,49.39557033269589
850083,43.1859749656662
850084,62.4255278804217
850085,40.540718988138515
850086,46.5554902275328
850087,60.32542931877464
850088,64.50865249708335
850089,56.130337072207
850090,49.39550750205604
850091,41.90064930301509
850092,48.775143628845306
850093,66.31430192205337
850094,62.949964570366625
850095,61.428040636250586
850096,68.27497566631791
850097,70.2806479264408
850098,63.693445908075866
850099,52.57714325648846
850100,69.40883385244199
850101,58.81274518544647
850102,66.81393390414593
850103,53.76123094705458
850104,72.96838056529893
850105,55.295793758285974
850106,69.61013389103748
